,baseline,model_I,model_II
9433,1,5,2
9434,1,5,3
9435,5,5,5
9436,4,4,6
9437,5,5,5
9438,0,7,7
9439,0,4,0
9440,0,8,8
9441,4,4,4
9442,4,7,7
9443,8,5,2
9444,0,7,7
9445,6,2,3
9446,1,3,3
9447,3,3,4
9448,8,7,5
9449,0,1,1
9450,4,3,6
9451,0,8,8
9452,6,2,2
9453,4,5,3
9454,6,4,6
9455,8,1,1
9456,6,3,6
9457,8,9,1
9458,6,7,7
9459,0,0,3
9460,6,3,4
9461,6,3,4
9462,6,4,0
9463,8,9,8
9464,6,0,4
9465,7,7,7
9466,8,1,8
9467,9,9,7
9468,4,7,4
9469,8,0,0
9470,1,9,9
9471,6,4,6
9472,8,8,8
9473,8,0,0
9474,8,8,8
9475,4,4,2
9476,8,8,8
9477,1,5,5
9478,0,7,7
9479,6,7,7
9480,6,2,2
9481,6,8,3
9482,1,3,0
9483,8,8,0
9484,8,4,7
9485,4,5,7
9486,8,4,2
9487,4,4,1
9488,1,6,6
9489,6,6,6
9490,9,8,8
9491,4,7,8
9492,9,1,1
9493,0,8,0
9494,8,9,9
9495,0,0,0
9496,0,1,1
9497,4,4,2
9498,3,4,6
9499,0,8,0
9500,1,9,9
9501,0,0,0
9502,4,6,6
9503,4,6,6
9504,4,6,6
9505,4,3,3
9506,4,4,2
9507,0,0,8
9508,0,8,8
9509,5,7,3
9510,1,0,1
9511,6,7,1
9512,6,0,0
9513,3,3,5
9514,6,1,3
9515,4,9,0
9516,1,9,9
9517,6,4,1
9518,1,1,1
9519,3,9,9
9520,1,4,1
9521,4,6,6
9522,6,5,5
9523,0,5,5
9524,6,5,4
9525,4,5,2
9526,8,9,9
9527,1,5,3
9528,8,4,4
9529,0,5,5
9530,6,6,6
9531,6,6,6
9532,0,0,8
9533,8,2,0
9534,4,6,6
9535,7,1,9
9536,8,5,3
9537,2,6,6
9538,1,9,1
9539,0,0,0
9540,5,5,5
9541,2,4,4
9542,4,5,1
9543,6,4,2
9544,0,2,0
9545,8,9,9
9546,6,7,6
9547,4,4,4
9548,9,2,3
9549,4,4,4
9550,4,6,6
9551,0,3,2
9552,8,7,9
9553,5,7,7
9554,4,7,7
9555,4,5,3
9556,4,4,6
9557,6,5,5
9558,1,0,0
9559,1,9,1
9560,1,2,0
9561,9,9,8
9562,1,5,6
9563,8,7,7
9564,3,7,8
9565,0,0,0
9566,5,0,6
9567,8,4,3
9568,8,8,8
9569,1,5,7
9570,1,7,7
9571,4,3,6
9572,8,8,8
9573,4,7,5
9574,4,4,4
9575,6,5,5
9576,1,6,3
9577,0,0,0
9578,9,3,3
9579,6,2,2
9580,4,7,1
9581,4,7,7
9582,4,5,5
9583,0,9,0
9584,1,3,3
9585,4,4,4
9586,1,5,3
9587,1,3,3
9588,8,1,1
9589,1,8,5
9590,1,0,2
9591,1,9,1
9592,8,1,1
9593,4,5,5
9594,9,8,3
9595,6,7,7
9596,9,5,3
9597,3,6,7
9598,1,9,9
9599,1,7,7
9600,8,8,8
9601,1,9,6
9602,0,0,0
9603,4,2,2
9604,3,8,8
9605,6,5,5
9606,1,9,6
9607,4,4,2
9608,0,0,0
9609,6,9,6
9610,8,4,4
9611,8,8,8
9612,9,2,2
9613,4,4,4
9614,6,6,6
9615,4,6,6
9616,4,7,4
9617,0,2,3
9618,1,1,1
9619,0,8,8
9620,5,5,4
9621,5,6,6
9622,6,5,7
9623,1,9,9
9624,2,0,2
9625,0,2,0
9626,8,1,1
9627,2,4,2
9628,8,9,9
9629,8,9,1
9630,6,6,6
9631,0,7,3
9632,4,2,2
9633,9,2,0
9634,3,1,1
9635,4,7,6
9636,4,4,6
9637,6,6,5
9638,4,5,2
9639,4,1,2
9640,6,4,5
9641,0,2,3
9642,0,0,0
9643,1,9,0
9644,9,9,8
9645,9,1,1
9646,1,4,3
9647,7,3,3
9648,9,4,3
9649,5,5,5
9650,9,8,8
9651,4,7,7
9652,8,8,3
9653,8,6,6
9654,3,5,5
9655,8,8,8
9656,8,8,8
9657,1,5,3
9658,1,8,9
9659,6,7,4
9660,6,5,6
9661,1,5,5
9662,3,9,1
9663,1,9,1
9664,0,0,0
9665,3,5,3
9666,5,5,3
9667,8,9,9
9668,4,7,7
9669,9,7,8
9670,8,8,1
9671,0,7,7
9672,4,7,7
9673,4,1,1
9674,8,9,9
9675,6,4,7
9676,8,5,3
9677,6,6,6
9678,4,5,3
9679,1,5,3
9680,8,8,8
9681,4,3,2
9682,2,5,3
9683,4,6,6
9684,6,7,7
9685,8,2,2
9686,1,5,5
9687,8,4,1
9688,4,2,2
9689,1,5,9
9690,6,2,2
9691,1,7,6
9692,3,0,9
9693,1,5,6
9694,1,4,6
9695,8,0,0
9696,0,9,1
9697,8,8,8
9698,1,7,7
9699,1,9,9
9700,0,6,0
9701,4,4,4
9702,6,7,7
9703,8,0,4
9704,0,5,5
9705,6,6,6
9706,4,9,7
9707,4,7,5
9708,5,9,9
9709,8,7,7
9710,0,5,3
9711,6,3,4
9712,1,6,5
9713,8,8,8
9714,1,4,1
9715,3,6,3
9716,6,5,6
9717,1,9,1
9718,0,9,9
9719,8,8,8
9720,3,8,6
9721,6,2,3
9722,3,5,3
9723,5,7,7
9724,0,0,0
9725,1,7,8
9726,0,9,9
9727,5,0,8
9728,1,2,3
9729,4,3,6
9730,9,3,3
9731,6,6,3
9732,4,4,9
9733,6,7,7
9734,4,5,3
9735,8,8,8
9736,0,8,8
9737,8,5,7
9738,6,4,6
9739,8,1,1
9740,4,4,6
9741,1,5,3
9742,8,9,3
9743,1,7,1
9744,8,9,9
9745,1,5,3
9746,9,0,3
9747,0,3,8
9748,9,5,3
9749,0,7,8
9750,6,2,2
9751,1,0,8
9752,6,7,7
9753,3,3,3
9754,1,9,9
9755,4,5,6
9756,6,7,6
9757,8,7,7
9758,1,5,3
9759,1,5,5
9760,5,3,6
9761,6,3,3
9762,4,6,6
9763,1,1,1
9764,9,3,0
9765,1,4,4
9766,0,0,0
9767,4,4,4
9768,4,7,7
9769,8,0,8
9770,7,2,2
9771,4,4,4
9772,4,0,0
9773,1,9,9
9774,6,4,3
9775,8,7,9
9776,6,4,2
9777,6,9,9
9778,3,5,5
9779,6,7,3
9780,6,4,2
9781,9,3,5
9782,1,4,2
9783,6,6,3
9784,0,8,8
9785,1,0,0
9786,4,4,6
9787,8,2,0
9788,0,1,1
9789,4,4,6
9790,0,5,3
9791,4,3,3
9792,1,7,1
9793,0,2,5
9794,8,5,3
9795,2,2,2
9796,0,9,8
9797,4,1,1
9798,0,5,5
9799,6,7,7
9800,9,1,1
9801,1,5,3
9802,9,0,0
9803,8,0,1
9804,1,5,5
9805,0,2,0
9806,0,8,8
9807,0,7,1
9808,1,8,1
9809,4,5,3
9810,0,5,3
9811,8,6,1
9812,1,8,3
9813,1,9,1
9814,0,8,8
9815,4,4,2
9816,0,0,8
9817,1,9,1
9818,0,8,8
9819,5,5,5
9820,0,8,8
9821,6,3,4
9822,8,0,0
9823,8,3,3
9824,6,9,1
9825,4,4,2
9826,0,2,0
9827,4,5,2
9828,8,9,9
9829,6,5,5
9830,8,1,1
9831,0,2,0
9832,6,4,4
9833,4,4,7
9834,0,0,8
9835,5,7,4
9836,0,0,0
9837,5,5,4
9838,1,5,5
9839,4,5,3
9840,8,7,3
9841,0,0,8
9842,1,4,6
9843,1,1,1
9844,0,2,2
9845,5,7,9
9846,8,8,8
9847,8,0,0
9848,0,2,3
9849,8,2,2
9850,6,4,4
9851,4,4,6
9852,0,0,8
9853,4,2,2
9854,9,4,9
9855,3,4,5
9856,5,3,3
9857,1,1,1
9858,6,4,4
9859,6,7,7
9860,5,4,3
9861,4,3,6
9862,5,5,1
9863,4,6,6
9864,0,0,8
9865,4,9,1
9866,8,4,9
9867,8,8,8
9868,8,9,9
9869,4,7,7
9870,1,5,5
9871,1,9,1
9872,9,9,0
9873,8,1,2
9874,4,5,3
9875,8,9,9
9876,0,0,2
9877,2,3,2
9878,4,2,2
9879,9,7,2
9880,1,7,7
9881,1,0,1
9882,8,1,1
9883,1,5,5
9884,8,3,1
9885,8,8,8
9886,4,3,4
9887,8,3,5
9888,8,3,3
9889,8,8,2
9890,0,0,0
9891,0,5,3
9892,6,5,5
9893,4,4,2
9894,4,4,1
9895,4,4,4
9896,6,4,4
9897,8,8,8
9898,0,0,0
9899,1,5,7
9900,0,7,8
9901,4,1,1
9902,1,1,1
9903,4,4,6
9904,0,0,0
9905,8,0,1
9906,8,0,1
9907,1,9,1
9908,8,7,8
9909,1,1,1
9910,3,7,7
9911,8,2,7
9912,8,0,0
9913,4,7,4
9914,9,8,8
9915,2,2,2
9916,9,1,1
9917,0,3,2
9918,1,3,3
9919,4,4,2
9920,6,6,6
9921,9,0,3
9922,1,3,6
9923,7,0,7
9924,0,4,8
9925,5,2,0
9926,6,4,2
9927,0,8,8
9928,8,5,3
9929,8,8,8
9930,1,3,5
9931,0,8,0
9932,8,8,8
9933,9,4,2
9934,4,7,4
9935,6,9,1
9936,1,8,8
9937,0,7,3
9938,1,7,9
9939,1,5,5
9940,6,5,3
9941,8,1,1
9942,8,7,7
9943,1,5,7
9944,9,5,7
9945,4,7,7
9946,0,0,0
9947,4,3,2
9948,0,8,8
9949,1,7,3
9950,6,4,3
9951,0,0,0
9952,4,5,5
9953,4,7,7
9954,8,0,0
9955,0,8,8
9956,8,1,0
9957,0,0,9
9958,6,1,9
9959,3,3,3
9960,0,0,0
9961,0,5,3
9962,4,4,2
9963,8,8,8
9964,8,0,2
9965,6,4,2
9966,6,6,6
9967,3,5,6
9968,1,3,5
9969,1,9,3
9970,4,2,2
9971,1,9,9
9972,6,3,2
9973,0,0,8
9974,3,3,1
9975,1,7,7
9976,2,5,3
9977,1,4,3
9978,6,4,4
9979,0,5,3
9980,0,0,0
9981,4,4,4
9982,3,3,6
9983,6,2,0
9984,4,4,3
9985,1,5,5
9986,0,8,8
9987,8,8,0
9988,0,9,8
9989,4,4,4
9990,1,7,5
9991,0,0,0
9992,6,7,3
9993,1,7,5
9994,6,3,3
9995,8,3,3
9996,5,5,6
9997,1,5,5
9998,4,5,4
9999,4,1,7
